respondent_id,xyz_vaccine,seasonal_vaccine
0,0.16,0.3
1,0.05,0.02
2,0.69,0.85
3,0.2,0.43
4,0.6,0.93
5,0.47,0.55
6,0.14,0.23
7,0.02,0.03
8,0.04,0.8
9,0.07,0.54
10,0.28,0.58
11,0.12,0.93
12,0.02,0.29
13,0.47,0.46
14,0.09,0.07
15,0.68,0.86
16,0.07,0.75
17,0.08,0.16
18,0.08,0.12
19,0.33,0.83
20,0.15,0.44
21,0.23,0.43
22,0.07,0.18
23,0.11,0.3
24,0.13,0.25
25,0.72,0.96
26,0.47,0.45
27,0.15,0.38
28,0.03,0.17
29,0.03,0.16
30,0.68,0.57
31,0.07,0.18
32,0.19,0.2
33,0.25,0.94
34,0.08,0.33
35,0.09,0.4
36,0.14,0.72
37,0.15,0.75
38,0.19,0.18
39,0.04,0.2
40,0.17,0.16
41,0.08,0.61
42,0.67,0.94
43,0.42,0.84
44,0.1,0.23
45,0.12,0.37
46,0.2,0.44
47,0.12,0.4
48,0.01,0.08
49,0.36,0.67
50,0.59,0.87
51,0.03,0.08
52,0.02,0.08
53,0.4,0.53
54,0.26,0.67
55,0.68,0.87
56,0.84,0.86
57,0.23,0.46
58,0.21,0.28
59,0.72,0.65
60,0.07,0.51
61,0.13,0.25
62,0.21,0.61
63,0.1,0.32
64,0.1,0.39
65,0.11,0.4
66,0.21,0.48
67,0.04,0.57
68,0.42,0.42
69,0.1,0.75
70,0.17,0.15
71,0.13,0.64
72,0.22,0.97
73,0.12,0.48
74,0.04,0.23
75,0.05,0.15
76,0.51,0.86
77,0.39,0.66
78,0.18,0.29
79,0.1,0.45
80,0.14,0.87
81,0.03,0.26
82,0.03,0.22
83,0.02,0.07
84,0.18,0.69
85,0.16,0.95
86,0.69,0.92
87,0.23,0.75
88,0.01,0.02
89,0.15,0.57
90,0.35,0.25
91,0.34,0.34
92,0.1,0.83
93,0.19,0.3
94,0.05,0.2
95,0.13,0.16
96,0.03,0.08
97,0.14,0.12
98,0.1,0.92
99,0.52,0.89
100,0.16,0.44
101,0.41,0.32
102,0.06,0.12
103,0.01,0.1
104,0.16,0.55
105,0.24,0.33
106,0.01,0.63
107,0.02,0.02
108,0.08,0.21
109,0.05,0.72
110,0.12,0.32
111,0.25,0.36
112,0.1,0.13
113,0.12,0.51
114,0.18,0.82
115,0.23,0.41
116,0.07,0.64
117,0.47,0.74
118,0.12,0.8
119,0.04,0.14
120,0.17,0.49
121,0.48,0.88
122,0.04,0.85
123,0.28,0.73
124,0.13,0.89
125,0.03,0.43
126,0.23,0.62
127,0.68,0.9
128,0.17,0.68
129,0.15,0.07
130,0.03,0.57
131,0.22,0.42
132,0.15,0.2
133,0.44,0.74
134,0.03,0.13
135,0.05,0.05
136,0.1,0.34
137,0.05,0.65
138,0.05,0.86
139,0.26,0.24
140,0.12,0.66
141,0.36,0.52
142,0.55,0.63
143,0.02,0.07
144,0.02,0.01
145,0.43,0.54
146,0.04,0.0
147,0.61,0.92
148,0.1,0.1
149,0.4,0.31
150,0.11,0.4
151,0.12,0.17
152,0.18,0.25
153,0.1,0.07
154,0.06,0.28
155,0.12,0.36
156,0.48,0.35
157,0.01,0.0
158,0.13,0.55
159,0.1,0.32
160,0.64,0.85
161,0.1,0.23
162,0.68,0.89
163,0.07,0.08
164,0.18,0.42
165,0.24,0.82
166,0.07,0.05
167,0.6,0.87
168,0.11,0.11
169,0.08,0.16
170,0.21,0.26
171,0.01,0.06
172,0.07,0.14
173,0.06,0.04
174,0.0,0.03
175,0.08,0.18
176,0.15,0.09
177,0.28,0.73
178,0.11,0.91
179,0.51,0.86
180,0.83,0.96
181,0.04,0.15
182,0.26,0.5
183,0.65,0.8
184,0.19,0.57
185,0.01,0.1
186,0.26,0.32
